dataset,algorithm,strategy,n,seeds,dfl_clean_f1_mean,dfl_clean_f1_std,dfl_asr_mean,dfl_asr_std,dfu_clean_f1_mean,dfu_clean_f1_std,dfu_asr_mean,dfu_asr_std,retrain_clean_f1_mean,retrain_clean_f1_std,retrain_asr_mean,retrain_asr_std,mia_dfl_adv_mean,mia_dfl_adv_std,mia_dfu_adv_mean,mia_dfu_adv_std,mia_retrain_adv_mean,mia_retrain_adv_std,mia_dfl_auc_sym_mean,mia_dfl_auc_sym_std,mia_dfu_auc_sym_mean,mia_dfu_auc_sym_std,mia_retrain_auc_sym_mean,mia_retrain_auc_sym_std
20newsgroups,d-oblivionis,ours_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.4669227840562602,0.009663890006382108,0.2168352568449189,0.15699598575127324,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.03426155283449117,0.01876861502618413,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5342615528344912,0.01876861502618413,0.532292589596681,0.00574377721624531
yahoo_subset,d-federaser,full_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.5910140100783341,0.03980094133873492,0.09927387154246532,0.07640872634894023,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.037067669172932284,0.012082839342410308,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5370676691729322,0.012082839342410308,0.5584158312447786,0.02708066009697944
yahoo_subset,d-federaser,full_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.5925825287168888,0.03367469518974716,0.0937478226322021,0.0736948156154044,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.0355451127819549,0.012633181262414939,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5355451127819549,0.012633181262414939,0.5584158312447786,0.02708066009697944
yahoo_subset,d-federaser,ours_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.5879278593314192,0.039999804614935824,0.06559590136805679,0.04522959586115254,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.05051691729323312,0.024161515802448994,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5505169172932332,0.024161515802448994,0.5584158312447786,0.02708066009697944
yahoo_subset,d-federaser,ours_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.5943345512018942,0.04181420887579356,0.05854880081275215,0.04159379913548097,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.05101817042606516,0.02413467847934303,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5510181704260652,0.02413467847934303,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedosd,full_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.42228798110514,0.031172516077033134,0.001670843776106934,0.0011814649643885505,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.04809732664995817,0.03850084425118636,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5480973266499581,0.03850084425118636,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedosd,full_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.6143765525060019,0.028866967219200162,0.11445279866332497,0.10179128050575999,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.04693504594820386,0.02869906907753321,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5469350459482039,0.02869906907753321,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedosd,ours_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.560671715855547,0.08105422976765779,0.031089628833989736,0.023535530359235446,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.06956244778613203,0.03327872868223577,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5695624477861321,0.03327872868223577,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedosd,ours_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.6549305924285516,0.006728158899355932,0.07778449473768172,0.02371483376546638,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.05794381787802846,0.01795301695700435,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5579438178780285,0.01795301695700435,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedrecovery,full_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.5870577702559876,0.05477051586984806,0.07359555816306575,0.06926908341721111,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.05754594820384292,0.04111018971859466,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.557545948203843,0.04111018971859466,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedrecovery,full_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.6545164816714132,0.022289248203731286,0.1595655806182122,0.08462951553636808,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.03576441102756889,0.01347761619769042,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5357644110275689,0.01347761619769042,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedrecovery,ours_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.5951532770094968,0.05619123443329136,0.08408242730423116,0.08113849906073047,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.05484962406015037,0.03682586219276926,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5548496240601504,0.03682586219276926,0.5584158312447786,0.02708066009697944
yahoo_subset,d-fedrecovery,ours_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.6563483585879814,0.023559617904487188,0.16040100250626566,0.08439828691971296,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.03559419381787806,0.01420196884529482,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5355941938178781,0.01420196884529482,0.5584158312447786,0.02708066009697944
yahoo_subset,d-oblivionis,full_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.5451947286310934,0.04974180335214418,0.041876046901172526,0.059221673466210004,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.06923663324979112,0.016888485391434265,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5692366332497911,0.016888485391434265,0.5584158312447786,0.02708066009697944
yahoo_subset,d-oblivionis,full_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.6365086664023916,0.035651854516549626,0.16875522138680032,0.09364926588198012,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.04397765246449459,0.016254405184993114,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5439776524644946,0.016254405184993114,0.5584158312447786,0.02708066009697944
yahoo_subset,d-oblivionis,ours_all,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.46988361082592356,0.13955542944489768,0.034336259408991494,0.04679779292663733,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.06604218880534667,0.018681967810171004,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5660421888053466,0.018681967810171004,0.5584158312447786,0.02708066009697944
yahoo_subset,d-oblivionis,ours_ours,3,"42,43,44",0.5163287174424427,0.08266114693627463,0.5664160401002506,0.10814761408717505,0.6231090363909704,0.031203726560648265,0.11528822055137844,0.039468711147928874,0.6837061809036512,0.022457464726103812,0.0910609857978279,0.023893650202297563,0.06640664160401,0.02366168375691462,0.04880952380952382,0.03410225746275341,0.058415831244778595,0.02708066009697944,0.56640664160401,0.02366168375691462,0.5488095238095239,0.03410225746275341,0.5584158312447786,0.02708066009697944
